26,380 ; 26,374 ; 26,368 ; 26,343 ; 26,343 ; 26,331 ; 26,305 ; 26,305 ; 26,309 ; 26,271 ; 26,262 ; 26,250 ; 26,245 ; 26,240 ; 26,229 ; 26,219 ; 26,211 ; 26,198 ; 26,170 ; 26,155 ; 26,160 ; 26,135 ; 26,136 ; 26,134 ; 26,109 ; 26,094 ; 26,097 ; 26,067 ; 26,051 ; 26,063 ; 26,049 ; 26,036 ; 26,015 ; 26,002 ; 26,006 ; 26,001 ; 25,995 ; 25,978 ; 25,953 ; 25,947 ; 25,952 ; 25,932 ; 25,908 ; 25,911 ; 25,909 ; 25,889 ; 25,868 ; 25,876 ; 25,854 ; 25,852 ; 25,840 ; 25,819 ; 25,795 ; 25,794 ; 25,794 ; 25,719 ; 25,611 ; 25,452 ; 25,302 ; 25,108 ; 25,094 ; 25,121 ; 25,095 ; 25,071 ; 25,066 ; 25,064 ; 25,050 ; 25,033 ; 25,043 ; 25,033 ; 25,026 ; 24,997 ; 25,015 ; 24,990 ; 24,997 ; 24,979 ; 24,980 ; 24,952 ; 24,945 ; 24,946 ; 24,933 ; 24,910 ; 24,907 ; 24,912 ; 24,878 ; 24,880 ; 24,876 ; 24,878 ; 24,861 ; 24,837 ; 24,841 ; 24,835 ; 24,831 ; 24,823 ; 24,814 ; 24,808 ; 24,781 ; 24,795 ; 24,780 ; 24,762 ; 
26,363 ; 26,350 ; 26,339 ; 26,336 ; 26,346 ; 26,325 ; 26,299 ; 26,313 ; 26,284 ; 26,270 ; 26,275 ; 26,245 ; 26,240 ; 26,224 ; 26,234 ; 26,208 ; 26,201 ; 26,178 ; 26,183 ; 26,152 ; 26,161 ; 26,148 ; 26,123 ; 26,110 ; 26,089 ; 26,099 ; 26,091 ; 26,068 ; 26,049 ; 26,038 ; 26,034 ; 26,021 ; 26,015 ; 26,006 ; 25,996 ; 25,989 ; 25,979 ; 25,945 ; 25,948 ; 25,930 ; 25,941 ; 25,933 ; 25,929 ; 25,917 ; 25,902 ; 25,899 ; 25,870 ; 25,865 ; 25,669 ; 25,568 ; 25,415 ; 25,234 ; 25,200 ; 25,207 ; 25,182 ; 25,193 ; 25,163 ; 25,156 ; 25,144 ; 25,146 ; 25,145 ; 25,123 ; 25,102 ; 25,089 ; 25,075 ; 25,071 ; 25,064 ; 25,071 ; 25,039 ; 25,032 ; 25,028 ; 25,007 ; 24,992 ; 25,010 ; 24,982 ; 24,990 ; 24,954 ; 24,974 ; 24,959 ; 24,943 ; 24,946 ; 24,919 ; 24,923 ; 24,909 ; 24,910 ; 24,882 ; 24,886 ; 24,857 ; 24,870 ; 24,861 ; 24,861 ; 24,844 ; 24,815 ; 24,807 ; 24,803 ; 24,793 ; 24,784 ; 24,775 ; 24,768 ; 24,778 ; 
26,395 ; 26,358 ; 26,376 ; 26,343 ; 26,346 ; 26,334 ; 26,332 ; 26,314 ; 26,297 ; 26,293 ; 26,276 ; 26,254 ; 26,256 ; 26,223 ; 26,209 ; 26,204 ; 26,189 ; 26,197 ; 26,177 ; 26,175 ; 26,158 ; 26,135 ; 26,121 ; 26,131 ; 26,092 ; 26,104 ; 26,074 ; 26,079 ; 26,070 ; 26,051 ; 26,032 ; 26,046 ; 26,025 ; 26,005 ; 26,014 ; 25,989 ; 26,000 ; 25,960 ; 25,965 ; 25,960 ; 25,834 ; 25,629 ; 25,513 ; 25,325 ; 25,274 ; 25,288 ; 25,253 ; 25,270 ; 25,246 ; 25,248 ; 25,225 ; 25,212 ; 25,205 ; 25,218 ; 25,192 ; 25,200 ; 25,164 ; 25,170 ; 25,149 ; 25,151 ; 25,123 ; 25,131 ; 25,112 ; 25,112 ; 25,083 ; 25,083 ; 25,081 ; 25,074 ; 25,051 ; 25,051 ; 25,037 ; 25,031 ; 25,011 ; 25,005 ; 25,001 ; 24,974 ; 24,970 ; 24,948 ; 24,942 ; 24,953 ; 24,956 ; 24,910 ; 24,930 ; 24,899 ; 24,891 ; 24,890 ; 24,887 ; 24,863 ; 24,861 ; 24,835 ; 24,832 ; 24,821 ; 24,826 ; 24,815 ; 24,811 ; 24,787 ; 24,787 ; 24,783 ; 24,758 ; 24,772 ; 
26,381 ; 26,379 ; 26,364 ; 26,370 ; 26,338 ; 26,352 ; 26,315 ; 26,328 ; 26,321 ; 26,305 ; 26,288 ; 26,253 ; 26,247 ; 26,250 ; 26,242 ; 26,235 ; 26,214 ; 26,193 ; 26,181 ; 26,172 ; 26,158 ; 26,161 ; 26,131 ; 26,124 ; 26,128 ; 26,104 ; 26,110 ; 26,097 ; 26,079 ; 26,068 ; 26,067 ; 26,040 ; 25,989 ; 25,806 ; 25,648 ; 25,516 ; 25,376 ; 25,380 ; 25,352 ; 25,357 ; 25,345 ; 25,316 ; 25,329 ; 25,301 ; 25,308 ; 25,284 ; 25,274 ; 25,260 ; 25,265 ; 25,239 ; 25,244 ; 25,218 ; 25,215 ; 25,227 ; 25,197 ; 25,186 ; 25,197 ; 25,180 ; 25,166 ; 25,146 ; 25,149 ; 25,120 ; 25,106 ; 25,114 ; 25,105 ; 25,096 ; 25,083 ; 25,064 ; 25,059 ; 25,057 ; 25,037 ; 25,021 ; 25,025 ; 25,002 ; 24,992 ; 24,985 ; 24,976 ; 24,982 ; 24,968 ; 24,960 ; 24,954 ; 24,922 ; 24,918 ; 24,916 ; 24,898 ; 24,884 ; 24,897 ; 24,867 ; 24,860 ; 24,867 ; 24,838 ; 24,838 ; 24,839 ; 24,809 ; 24,817 ; 24,801 ; 24,805 ; 24,781 ; 24,771 ; 24,766 ; 
26,388 ; 26,385 ; 26,382 ; 26,363 ; 26,373 ; 26,352 ; 26,327 ; 26,343 ; 26,326 ; 26,301 ; 26,289 ; 26,300 ; 26,253 ; 26,262 ; 26,248 ; 26,240 ; 26,234 ; 26,203 ; 26,191 ; 26,191 ; 26,187 ; 26,165 ; 26,144 ; 26,137 ; 26,115 ; 26,100 ; 25,813 ; 25,717 ; 25,552 ; 25,451 ; 25,461 ; 25,436 ; 25,412 ; 25,413 ; 25,400 ; 25,393 ; 25,405 ; 25,387 ; 25,362 ; 25,374 ; 25,353 ; 25,351 ; 25,322 ; 25,323 ; 25,304 ; 25,320 ; 25,279 ; 25,289 ; 25,259 ; 25,243 ; 25,268 ; 25,248 ; 25,234 ; 25,227 ; 25,195 ; 25,212 ; 25,200 ; 25,172 ; 25,157 ; 25,169 ; 25,158 ; 25,119 ; 25,136 ; 25,119 ; 25,094 ; 25,095 ; 25,097 ; 25,063 ; 25,062 ; 25,063 ; 25,058 ; 25,054 ; 25,033 ; 25,015 ; 24,994 ; 25,008 ; 24,984 ; 24,966 ; 24,988 ; 24,949 ; 24,966 ; 24,937 ; 24,922 ; 24,907 ; 24,912 ; 24,909 ; 24,897 ; 24,876 ; 24,869 ; 24,860 ; 24,845 ; 24,858 ; 24,851 ; 24,838 ; 24,827 ; 24,811 ; 24,818 ; 24,805 ; 24,792 ; 24,776 ; 
26,409 ; 26,405 ; 26,397 ; 26,388 ; 26,377 ; 26,357 ; 26,338 ; 26,318 ; 26,320 ; 26,290 ; 26,288 ; 26,296 ; 26,265 ; 26,247 ; 26,236 ; 26,220 ; 26,213 ; 26,223 ; 26,125 ; 25,939 ; 25,718 ; 25,564 ; 25,549 ; 25,534 ; 25,521 ; 25,504 ; 25,489 ; 25,498 ; 25,485 ; 25,475 ; 25,464 ; 25,442 ; 25,436 ; 25,420 ; 25,424 ; 25,417 ; 25,403 ; 25,401 ; 25,399 ; 25,366 ; 25,357 ; 25,344 ; 25,345 ; 25,321 ; 25,314 ; 25,323 ; 25,307 ; 25,285 ; 25,276 ; 25,270 ; 25,248 ; 25,234 ; 25,235 ; 25,236 ; 25,215 ; 25,193 ; 25,201 ; 25,195 ; 25,168 ; 25,178 ; 25,174 ; 25,155 ; 25,125 ; 25,115 ; 25,096 ; 25,097 ; 25,081 ; 25,095 ; 25,065 ; 25,081 ; 25,051 ; 25,037 ; 25,028 ; 25,038 ; 25,028 ; 25,019 ; 24,991 ; 24,996 ; 24,990 ; 24,983 ; 24,949 ; 24,936 ; 24,939 ; 24,945 ; 24,934 ; 24,917 ; 24,903 ; 24,886 ; 24,892 ; 24,890 ; 24,872 ; 24,851 ; 24,842 ; 24,833 ; 24,837 ; 24,825 ; 24,798 ; 24,786 ; 24,781 ; 24,778 ; 
26,407 ; 26,380 ; 26,387 ; 26,371 ; 26,375 ; 26,351 ; 26,320 ; 26,314 ; 26,326 ; 26,305 ; 26,272 ; 26,204 ; 26,005 ; 25,740 ; 25,617 ; 25,603 ; 25,592 ; 25,580 ; 25,587 ; 25,566 ; 25,565 ; 25,547 ; 25,528 ; 25,518 ; 25,498 ; 25,499 ; 25,480 ; 25,482 ; 25,481 ; 25,449 ; 25,458 ; 25,432 ; 25,427 ; 25,426 ; 25,399 ; 25,394 ; 25,376 ; 25,378 ; 25,364 ; 25,370 ; 25,351 ; 25,344 ; 25,321 ; 25,322 ; 25,311 ; 25,299 ; 25,277 ; 25,277 ; 25,282 ; 25,261 ; 25,233 ; 25,236 ; 25,213 ; 25,224 ; 25,190 ; 25,198 ; 25,178 ; 25,173 ; 25,163 ; 25,167 ; 25,136 ; 25,129 ; 25,127 ; 25,112 ; 25,097 ; 25,106 ; 25,086 ; 25,071 ; 25,080 ; 25,074 ; 25,057 ; 25,037 ; 25,035 ; 25,027 ; 25,026 ; 25,022 ; 25,004 ; 24,979 ; 24,980 ; 24,985 ; 24,958 ; 24,960 ; 24,946 ; 24,943 ; 24,909 ; 24,931 ; 24,887 ; 24,890 ; 24,888 ; 24,891 ; 24,867 ; 24,873 ; 24,844 ; 24,836 ; 24,842 ; 24,836 ; 24,805 ; 24,813 ; 24,789 ; 24,782 ; 
26,438 ; 26,409 ; 26,417 ; 26,395 ; 26,219 ; 26,118 ; 25,942 ; 25,799 ; 25,714 ; 25,723 ; 25,699 ; 25,707 ; 25,690 ; 25,682 ; 25,653 ; 25,669 ; 25,627 ; 25,622 ; 25,599 ; 25,602 ; 25,586 ; 25,584 ; 25,566 ; 25,580 ; 25,564 ; 25,538 ; 25,535 ; 25,512 ; 25,521 ; 25,506 ; 25,484 ; 25,473 ; 25,481 ; 25,432 ; 25,433 ; 25,421 ; 25,421 ; 25,408 ; 25,393 ; 25,400 ; 25,394 ; 25,365 ; 25,351 ; 25,360 ; 25,351 ; 25,320 ; 25,322 ; 25,310 ; 25,293 ; 25,289 ; 25,276 ; 25,261 ; 25,249 ; 25,244 ; 25,244 ; 25,233 ; 25,217 ; 25,198 ; 25,205 ; 25,173 ; 25,184 ; 25,158 ; 25,162 ; 25,161 ; 25,151 ; 25,137 ; 25,113 ; 25,097 ; 25,087 ; 25,074 ; 25,084 ; 25,081 ; 25,047 ; 25,043 ; 25,017 ; 25,016 ; 25,008 ; 24,998 ; 24,996 ; 24,995 ; 24,986 ; 24,967 ; 24,948 ; 24,961 ; 24,947 ; 24,933 ; 24,904 ; 24,921 ; 24,882 ; 24,896 ; 24,876 ; 24,880 ; 24,849 ; 24,867 ; 24,837 ; 24,831 ; 24,831 ; 24,821 ; 24,808 ; 24,801 ; 
25,812 ; 25,818 ; 25,811 ; 25,773 ; 25,758 ; 25,781 ; 25,755 ; 25,732 ; 25,715 ; 25,733 ; 25,708 ; 25,702 ; 25,678 ; 25,660 ; 25,654 ; 25,647 ; 25,641 ; 25,611 ; 25,623 ; 25,599 ; 25,579 ; 25,583 ; 25,578 ; 25,542 ; 25,562 ; 25,541 ; 25,528 ; 25,497 ; 25,489 ; 25,488 ; 25,475 ; 25,473 ; 25,445 ; 25,431 ; 25,445 ; 25,411 ; 25,394 ; 25,402 ; 25,407 ; 25,389 ; 25,380 ; 25,347 ; 25,357 ; 25,350 ; 25,339 ; 25,332 ; 25,307 ; 25,299 ; 25,304 ; 25,301 ; 25,286 ; 25,264 ; 25,254 ; 25,248 ; 25,219 ; 25,231 ; 25,219 ; 25,188 ; 25,197 ; 25,175 ; 25,179 ; 25,150 ; 25,148 ; 25,136 ; 25,138 ; 25,117 ; 25,113 ; 25,101 ; 25,099 ; 25,062 ; 25,077 ; 25,070 ; 25,053 ; 25,028 ; 25,033 ; 25,034 ; 25,003 ; 24,989 ; 24,973 ; 24,967 ; 24,978 ; 24,962 ; 24,947 ; 24,923 ; 24,917 ; 24,909 ; 24,922 ; 24,916 ; 24,882 ; 24,868 ; 24,857 ; 24,856 ; 24,849 ; 24,856 ; 24,847 ; 24,813 ; 24,813 ; 24,792 ; 24,794 ; 24,792 ; 
25,825 ; 25,807 ; 25,787 ; 25,778 ; 25,773 ; 25,748 ; 25,740 ; 25,732 ; 25,723 ; 25,719 ; 25,712 ; 25,702 ; 25,690 ; 25,668 ; 25,652 ; 25,650 ; 25,653 ; 25,644 ; 25,629 ; 25,591 ; 25,595 ; 25,574 ; 25,562 ; 25,558 ; 25,536 ; 25,553 ; 25,548 ; 25,504 ; 25,499 ; 25,484 ; 25,469 ; 25,463 ; 25,467 ; 25,437 ; 25,444 ; 25,423 ; 25,424 ; 25,415 ; 25,391 ; 25,395 ; 25,371 ; 25,378 ; 25,353 ; 25,329 ; 25,346 ; 25,344 ; 25,299 ; 25,320 ; 25,286 ; 25,299 ; 25,272 ; 25,246 ; 25,264 ; 25,241 ; 25,225 ; 25,204 ; 25,212 ; 25,184 ; 25,205 ; 25,179 ; 25,185 ; 25,149 ; 25,137 ; 25,124 ; 25,109 ; 25,106 ; 25,105 ; 25,111 ; 25,089 ; 25,082 ; 25,065 ; 25,069 ; 25,044 ; 25,046 ; 25,017 ; 25,023 ; 24,990 ; 25,005 ; 24,978 ; 24,986 ; 24,985 ; 24,977 ; 24,937 ; 24,954 ; 24,942 ; 24,909 ; 24,925 ; 24,917 ; 24,898 ; 24,894 ; 24,874 ; 24,869 ; 24,866 ; 24,835 ; 24,848 ; 24,839 ; 24,814 ; 24,827 ; 24,786 ; 24,781 ; 
25,818 ; 25,829 ; 25,798 ; 25,799 ; 25,797 ; 25,770 ; 25,769 ; 25,743 ; 25,731 ; 25,709 ; 25,708 ; 25,717 ; 25,681 ; 25,672 ; 25,665 ; 25,670 ; 25,634 ; 25,623 ; 25,611 ; 25,631 ; 25,610 ; 25,573 ; 25,559 ; 25,564 ; 25,548 ; 25,548 ; 25,519 ; 25,538 ; 25,531 ; 25,495 ; 25,495 ; 25,470 ; 25,476 ; 25,433 ; 25,440 ; 25,417 ; 25,399 ; 25,425 ; 25,407 ; 25,396 ; 25,374 ; 25,352 ; 25,375 ; 25,341 ; 25,320 ; 25,334 ; 25,305 ; 25,293 ; 25,284 ; 25,285 ; 25,267 ; 25,274 ; 25,255 ; 25,230 ; 25,223 ; 25,218 ; 25,203 ; 25,210 ; 25,204 ; 25,170 ; 25,185 ; 25,178 ; 25,142 ; 25,136 ; 25,138 ; 25,126 ; 25,106 ; 25,100 ; 25,099 ; 25,074 ; 25,075 ; 25,072 ; 25,071 ; 25,031 ; 25,040 ; 25,031 ; 25,023 ; 24,997 ; 24,997 ; 24,992 ; 24,980 ; 24,970 ; 24,958 ; 24,949 ; 24,918 ; 24,921 ; 24,925 ; 24,897 ; 24,899 ; 24,882 ; 24,885 ; 24,867 ; 24,855 ; 24,978 ; 25,179 ; 25,334 ; 25,433 ; 25,415 ; 25,419 ; 25,393 ; 
25,836 ; 25,824 ; 25,788 ; 25,786 ; 25,778 ; 25,789 ; 25,778 ; 25,744 ; 25,724 ; 25,734 ; 25,724 ; 25,717 ; 25,701 ; 25,688 ; 25,654 ; 25,650 ; 25,633 ; 25,644 ; 25,635 ; 25,605 ; 25,617 ; 25,601 ; 25,574 ; 25,558 ; 25,574 ; 25,552 ; 25,537 ; 25,510 ; 25,511 ; 25,495 ; 25,509 ; 25,481 ; 25,451 ; 25,464 ; 25,451 ; 25,445 ; 25,439 ; 25,411 ; 25,420 ; 25,386 ; 25,378 ; 25,391 ; 25,357 ; 25,341 ; 25,340 ; 25,344 ; 25,321 ; 25,307 ; 25,317 ; 25,296 ; 25,298 ; 25,285 ; 25,255 ; 25,250 ; 25,250 ; 25,222 ; 25,224 ; 25,216 ; 25,212 ; 25,204 ; 25,181 ; 25,161 ; 25,157 ; 25,163 ; 25,144 ; 25,127 ; 25,124 ; 25,109 ; 25,095 ; 25,074 ; 25,083 ; 25,077 ; 25,056 ; 25,046 ; 25,035 ; 25,005 ; 25,004 ; 25,002 ; 24,999 ; 24,966 ; 24,954 ; 24,948 ; 24,933 ; 24,923 ; 24,934 ; 25,070 ; 25,193 ; 25,417 ; 25,488 ; 25,485 ; 25,480 ; 25,475 ; 25,439 ; 25,437 ; 25,436 ; 25,435 ; 25,395 ; 25,406 ; 25,388 ; 25,356 ; 
25,824 ; 25,809 ; 25,797 ; 25,792 ; 25,778 ; 25,773 ; 25,751 ; 25,750 ; 25,727 ; 25,709 ; 25,701 ; 25,691 ; 25,683 ; 25,680 ; 25,665 ; 25,654 ; 25,632 ; 25,613 ; 25,615 ; 25,582 ; 25,589 ; 25,558 ; 25,567 ; 25,558 ; 25,528 ; 25,517 ; 25,505 ; 25,495 ; 25,512 ; 25,501 ; 25,470 ; 25,455 ; 25,436 ; 25,449 ; 25,431 ; 25,414 ; 25,429 ; 25,394 ; 25,389 ; 25,372 ; 25,352 ; 25,348 ; 25,358 ; 25,316 ; 25,329 ; 25,310 ; 25,308 ; 25,283 ; 25,273 ; 25,274 ; 25,249 ; 25,268 ; 25,246 ; 25,227 ; 25,235 ; 25,205 ; 25,218 ; 25,197 ; 25,190 ; 25,160 ; 25,164 ; 25,151 ; 25,137 ; 25,125 ; 25,113 ; 25,099 ; 25,087 ; 25,105 ; 25,086 ; 25,081 ; 25,053 ; 25,053 ; 25,057 ; 25,025 ; 25,019 ; 25,020 ; 25,019 ; 25,060 ; 25,298 ; 25,426 ; 25,571 ; 25,562 ; 25,578 ; 25,558 ; 25,542 ; 25,524 ; 25,533 ; 25,506 ; 25,513 ; 25,488 ; 25,462 ; 25,474 ; 25,472 ; 25,451 ; 25,450 ; 25,415 ; 25,421 ; 25,401 ; 25,387 ; 25,382 ; 
25,803 ; 25,803 ; 25,792 ; 25,798 ; 25,782 ; 25,772 ; 25,774 ; 25,737 ; 25,713 ; 25,715 ; 25,696 ; 25,694 ; 25,676 ; 25,689 ; 25,651 ; 25,660 ; 25,650 ; 25,616 ; 25,615 ; 25,584 ; 25,592 ; 25,576 ; 25,554 ; 25,541 ; 25,554 ; 25,517 ; 25,497 ; 25,491 ; 25,492 ; 25,492 ; 25,486 ; 25,448 ; 25,455 ; 25,429 ; 25,439 ; 25,423 ; 25,396 ; 25,407 ; 25,405 ; 25,362 ; 25,376 ; 25,365 ; 25,331 ; 25,353 ; 25,308 ; 25,320 ; 25,303 ; 25,274 ; 25,283 ; 25,255 ; 25,266 ; 25,228 ; 25,244 ; 25,225 ; 25,209 ; 25,192 ; 25,200 ; 25,193 ; 25,170 ; 25,168 ; 25,132 ; 25,125 ; 25,121 ; 25,115 ; 25,095 ; 25,086 ; 25,086 ; 25,087 ; 25,074 ; 25,139 ; 25,274 ; 25,460 ; 25,603 ; 25,621 ; 25,611 ; 25,611 ; 25,587 ; 25,574 ; 25,552 ; 25,565 ; 25,549 ; 25,556 ; 25,540 ; 25,507 ; 25,493 ; 25,486 ; 25,474 ; 25,476 ; 25,462 ; 25,466 ; 25,458 ; 25,445 ; 25,443 ; 25,412 ; 25,401 ; 25,387 ; 25,382 ; 25,391 ; 25,382 ; 25,372 ; 
25,791 ; 25,760 ; 25,746 ; 25,752 ; 25,733 ; 25,724 ; 25,715 ; 25,712 ; 25,708 ; 25,688 ; 25,663 ; 25,660 ; 25,638 ; 25,646 ; 25,620 ; 25,607 ; 25,613 ; 25,580 ; 25,589 ; 25,560 ; 25,554 ; 25,542 ; 25,525 ; 25,533 ; 25,507 ; 25,512 ; 25,495 ; 25,484 ; 25,475 ; 25,444 ; 25,449 ; 25,449 ; 25,437 ; 25,418 ; 25,408 ; 25,381 ; 25,382 ; 25,382 ; 25,371 ; 25,362 ; 25,357 ; 25,338 ; 25,326 ; 25,303 ; 25,290 ; 25,295 ; 25,285 ; 25,267 ; 25,277 ; 25,249 ; 25,253 ; 25,222 ; 25,207 ; 25,210 ; 25,180 ; 25,201 ; 25,179 ; 25,152 ; 25,160 ; 25,157 ; 25,141 ; 25,154 ; 25,339 ; 25,455 ; 25,674 ; 25,699 ; 25,680 ; 25,680 ; 25,657 ; 25,664 ; 25,635 ; 25,615 ; 25,609 ; 25,623 ; 25,619 ; 25,601 ; 25,574 ; 25,568 ; 25,570 ; 25,548 ; 25,530 ; 25,515 ; 25,503 ; 25,524 ; 25,498 ; 25,492 ; 25,480 ; 25,495 ; 25,474 ; 25,462 ; 25,463 ; 25,457 ; 25,424 ; 25,403 ; 25,397 ; 25,390 ; 25,401 ; 25,389 ; 25,376 ; 25,359 ; 
25,794 ; 25,804 ; 25,798 ; 25,772 ; 25,763 ; 25,762 ; 25,737 ; 25,748 ; 25,729 ; 25,725 ; 25,688 ; 25,681 ; 25,682 ; 25,668 ; 25,647 ; 25,653 ; 25,622 ; 25,607 ; 25,621 ; 25,615 ; 25,595 ; 25,587 ; 25,572 ; 25,546 ; 25,534 ; 25,513 ; 25,506 ; 25,523 ; 25,515 ; 25,478 ; 25,485 ; 25,479 ; 25,466 ; 25,433 ; 25,421 ; 25,436 ; 25,417 ; 25,388 ; 25,378 ; 25,386 ; 25,378 ; 25,371 ; 25,358 ; 25,322 ; 25,310 ; 25,320 ; 25,296 ; 25,296 ; 25,274 ; 25,253 ; 25,276 ; 25,247 ; 25,234 ; 25,243 ; 25,406 ; 25,608 ; 25,785 ; 25,810 ; 25,789 ; 25,774 ; 25,763 ; 25,770 ; 25,761 ; 25,739 ; 25,736 ; 25,703 ; 25,695 ; 25,689 ; 25,672 ; 25,675 ; 25,668 ; 25,645 ; 25,636 ; 25,620 ; 25,611 ; 25,602 ; 25,607 ; 25,603 ; 25,583 ; 25,586 ; 25,543 ; 25,553 ; 25,538 ; 25,531 ; 25,533 ; 25,523 ; 25,509 ; 25,475 ; 25,489 ; 25,457 ; 25,467 ; 25,464 ; 25,430 ; 25,414 ; 25,437 ; 25,407 ; 25,391 ; 25,383 ; 25,394 ; 25,354 ; 
25,817 ; 25,810 ; 25,787 ; 25,782 ; 25,783 ; 25,770 ; 25,736 ; 25,727 ; 25,720 ; 25,723 ; 25,711 ; 25,688 ; 25,671 ; 25,666 ; 25,644 ; 25,656 ; 25,622 ; 25,616 ; 25,599 ; 25,608 ; 25,599 ; 25,597 ; 25,556 ; 25,565 ; 25,533 ; 25,536 ; 25,510 ; 25,492 ; 25,511 ; 25,485 ; 25,461 ; 25,457 ; 25,432 ; 25,436 ; 25,421 ; 25,409 ; 25,420 ; 25,403 ; 25,407 ; 25,384 ; 25,353 ; 25,363 ; 25,363 ; 25,347 ; 25,315 ; 25,316 ; 25,457 ; 25,537 ; 25,723 ; 25,907 ; 25,868 ; 25,860 ; 25,853 ; 25,842 ; 25,834 ; 25,806 ; 25,794 ; 25,793 ; 25,793 ; 25,768 ; 25,774 ; 25,767 ; 25,734 ; 25,717 ; 25,713 ; 25,701 ; 25,705 ; 25,680 ; 25,672 ; 25,656 ; 25,644 ; 25,657 ; 25,646 ; 25,631 ; 25,626 ; 25,617 ; 25,605 ; 25,589 ; 25,584 ; 25,570 ; 25,565 ; 25,549 ; 25,558 ; 25,522 ; 25,522 ; 25,511 ; 25,503 ; 25,463 ; 25,485 ; 25,464 ; 25,468 ; 25,451 ; 25,444 ; 25,426 ; 25,407 ; 25,415 ; 25,377 ; 25,378 ; 25,399 ; 25,370 ; 
25,815 ; 25,809 ; 25,789 ; 25,773 ; 25,767 ; 25,758 ; 25,734 ; 25,723 ; 25,720 ; 25,712 ; 25,707 ; 25,691 ; 25,668 ; 25,675 ; 25,645 ; 25,634 ; 25,614 ; 25,613 ; 25,586 ; 25,595 ; 25,586 ; 25,564 ; 25,548 ; 25,549 ; 25,528 ; 25,529 ; 25,493 ; 25,482 ; 25,499 ; 25,472 ; 25,456 ; 25,452 ; 25,463 ; 25,421 ; 25,427 ; 25,418 ; 25,388 ; 25,406 ; 25,430 ; 25,550 ; 25,726 ; 25,970 ; 25,945 ; 25,932 ; 25,919 ; 25,929 ; 25,903 ; 25,893 ; 25,887 ; 25,871 ; 25,860 ; 25,848 ; 25,834 ; 25,799 ; 25,813 ; 25,775 ; 25,786 ; 25,766 ; 25,773 ; 25,757 ; 25,726 ; 25,720 ; 25,721 ; 25,700 ; 25,699 ; 25,699 ; 25,669 ; 25,664 ; 25,647 ; 25,650 ; 25,636 ; 25,629 ; 25,621 ; 25,609 ; 25,578 ; 25,576 ; 25,580 ; 25,559 ; 25,566 ; 25,554 ; 25,531 ; 25,522 ; 25,515 ; 25,518 ; 25,510 ; 25,475 ; 25,470 ; 25,458 ; 25,455 ; 25,450 ; 25,433 ; 25,412 ; 25,403 ; 25,402 ; 25,390 ; 25,400 ; 25,380 ; 25,356 ; 25,347 ; 25,348 ; 
25,798 ; 25,776 ; 25,770 ; 25,770 ; 25,751 ; 25,754 ; 25,717 ; 25,725 ; 25,702 ; 25,707 ; 25,681 ; 25,666 ; 25,665 ; 25,641 ; 25,625 ; 25,616 ; 25,599 ; 25,601 ; 25,598 ; 25,570 ; 25,540 ; 25,559 ; 25,528 ; 25,536 ; 25,517 ; 25,476 ; 25,493 ; 25,475 ; 25,445 ; 25,448 ; 25,455 ; 25,555 ; 25,725 ; 25,846 ; 26,012 ; 25,988 ; 25,968 ; 25,974 ; 25,982 ; 25,977 ; 25,962 ; 25,933 ; 25,926 ; 25,914 ; 25,932 ; 25,902 ; 25,923 ; 25,884 ; 25,899 ; 25,879 ; 25,843 ; 25,847 ; 25,823 ; 25,831 ; 25,827 ; 25,805 ; 25,793 ; 25,779 ; 25,750 ; 25,764 ; 25,730 ; 25,726 ; 25,730 ; 25,699 ; 25,706 ; 25,689 ; 25,691 ; 25,666 ; 25,638 ; 25,641 ; 25,636 ; 25,605 ; 25,584 ; 25,607 ; 25,574 ; 25,591 ; 25,577 ; 25,560 ; 25,548 ; 25,543 ; 25,513 ; 25,527 ; 25,519 ; 25,499 ; 25,472 ; 25,461 ; 25,468 ; 25,438 ; 25,446 ; 25,439 ; 25,414 ; 25,418 ; 25,397 ; 25,406 ; 25,378 ; 25,381 ; 25,357 ; 25,347 ; 25,353 ; 25,320 ; 
